company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
FEATURESPACE LIMITED	0.07730092853307724	No	No	No	62	C2	United Kingdom	58088227.7090172	-12694906.8591487	-9390782.55867545	60395400.5758972	33366455.5515615	2.25	55.247	378.0	971095.507861543	0.0	971095.507861543	0.0	59424305.0680357	0.0	11200304.3461335	48224000.7219022	33125833.165608	5601.31046875008	33360854.2410928	615452.631751552	0.0	615452.631751552	615452.631751552	26413492.3925841	0.0	1057109.04701439	25356383.3455698	60395400.5758972	10143195.2991191	33010812.6754515	907285.517305505	Active	-0.1612918062700377	0.0759412020955408	-0.07149258821024018	0.3564895875182584	-0.5585686592623406	0.03655948358362357	0.3220311380547002		-0.6026646738441801	-0.190863955242461	0.1400270274342822	0.4717456060920424	-0.2974588756785888	0.04467615758941924	-0.2974588756785888	-0.2868462757527733	-0.1613229058083992	0.07644647449446912	0.4651053488625643	-0.06666666666666667	-0.09943034603281696	-0.1504014359372459	0.03655948358362357
YATEDO FRANCE	0.24940386414527893	No	No	No	58	U1	France				1033636.0	-352213.0	0.422	-34.075	12.0	449029.0	396153.0	52876.0	0.0	584607.0	0.0	161825.0	422782.0	189560.0	58310.0	-410523.0	0.0	0.0	0.0	0.0	1385849.0	40874.0	148120.0	1196855.0	1033636.0	13705.0	-801242.0		Inactive	-1.288983900531507	-0.7510125117417205	43.95138888888889	-1.0		-0.4951872054730428	1.341410979908632	0.3060003362641058		-1.572458168133862	-0.8695057450928694	0.6746350896045311	0.2979292284034478	-0.6564378924603536	0.2404926686217009	-0.8003784295175024	-1.353750318831388	0.0	0.7219237450082379	0.3333333333333333	-1.22971455389618	-1.893466506240668	-0.4951864658422708
SCIENCE FANTASY SOCIEDAD LIMITADA.	0.4581347107887268	No	No	No	85	U1	Spain	337362.4	2703.43	1385.35	52325.42	-179703.65	0.094		9.0	41269.17	2739.81	16671.419	21857.94	11056.25	1378.87	201.47	9475.91	9475.91	16753.0	-196456.649	114882.72	114882.72	0.0	0.0	117146.35	19767.66	0.0	97378.69	52325.42	1580.34		7432.01	Active	-0.007650105749106825	-0.161587124630603	2.091927562922038	-0.215765846114211	-0.8555714997018932	-0.1532225268025373		-0.502178574024275	-0.9259888279378485		-0.161587124630603	0.1359476267205819	-0.15664435383803	-0.1402009936924095	-0.1769175891613173	-0.293233082706767	-0.00700230490493581	0.0	0.2153086772734659	0.125	0.01504903944351301		-0.1532225268025373
4SCOTTY GMBH	0.9228577613830566	No	No	No	63	U1	Germany				9553.85999999999	-408937.2	0.028		5.0	4.0	1.0	3.0	0.0	9549.86	0.0	0.0	9549.86	1546.76	48580.0	-457517.2	72526.54	55526.54	17000.0	17000.0	345964.52	0.0	0.0	345964.52	9553.85999999999		-336414.66		Inactive	-1.578516153201418	-0.6660815723977233		-0.0318229469041754		-0.9909206226234074		-0.9999990230072033			2.597116279069767	0.2790931852095044	-0.9999960924525721	-0.6660815723977233	-0.972972972972973	-0.7358490566037736	-1.695005869502674	0.0	0.2790931852095044	-0.6666666666666666		0.39085002783646	-0.9909206226234074
ODYSSEY AIRLINES LTD	0.18201053142547607	No	No	No	51	U1	United Kingdom		-1028145.0401878	-1028145.0401878	1401923.69355476	-12092189.174774	0.104		3.0	0.0				1401923.69355476	0.0	0.0	1401923.69355476		2750.92875757449	-12094940.1035316	0.0				13494112.8683288	0.0	984659.833016536	12509453.0353122	1401923.69355476	-984659.833016536	-12092189.174774		Active	0.1204515505906342	0.0251845407994096			-0.242207537153323	0.0251845407994096	0.07111867033334644		-0.242207537153323			0.1128962190558234		0.0251845407994096		-0.0714285714285715	0.1204278695921676	0.02518454079940894	0.1097378153972137	0.0	0.07111867033334644	0.1204515505906342	0.0251845407994096
LIGHTSPEED NETHERLANDS B.V.	0.10389474779367447	No	No	No	62	U1	Netherlands		-2381296.0	-2468787.0	7722367.0	-4231867.0	0.575	-54.8	117.0	1129278.0	10521.0	1118757.0	0.0	6593089.0	3286.0	5971389.0	618414.0	618414.0	37143.0	-4269010.0	478207.0	478207.0	0.0	0.0	11476027.0				7722367.0		-4882938.0	189836.0	Active	1.129238043917418	-0.5694152493456778	0.4664179984145742	10.20605052256643		0.242043307004296		-0.2754631223744921		0.7143214665582179	-0.5694152493456778		0.5991520491437651	0.1962862825211561	0.6175142990983905	-0.1481481481481483	1.108521687248042	0.0	0.4059797368363987	0.21875		0.8419216583012763	0.242043307004296
STUFFLE GMBH	0.9034739136695862	No	No	No	47	U1	Germany				2138.95000000007	-1038793.37				0.0				2138.95	0.0	0.0	2138.95		838584.0	-1877377.37	1040932.32	1040932.32	0.0	0.0	0.0				2138.95000000007		2138.95		Inactive	0.01531445671088579	-0.8473864950658095		-0.004315792107669025		-0.904166631196885							-1.0	-0.8473864950658095			0.008416247084884426	0.0				-0.8473864950658095	-0.904166631196885
BRAINLAB AG	0.016433432698249817	No	No	No	32	C2	Germany	458028000.0	4097000.0	-10722000.0	716250000.0	210018000.0	1.777	29.322	2266.0	352087000.0	256593000.0	91073000.0	4421000.0	364163000.0	67199000.0	73519000.0	223445000.0	86336000.0	18864000.0	191154000.0	301336000.0	224421000.0	76915000.0	3389000.0	204896000.0	10028000.0	32688000.0	162180000.0	716250000.0	108030000.0	159267000.0	63203000.0	Active	-0.08902104181035043	0.1817484662576687	0.1922515568240789	0.4623417967233481	-0.01158021712907117	0.07256290497204972	-0.0172273834220258	0.02304097857376382		-0.1506531877299193	0.2936170212765957	0.02071899702935401	-0.0104050434386673	0.1671741387930924	-0.0741697079364434	0.3162962962962961	-0.09695432191499313	0.0	-0.1137256258975379	0.06285178236397748	0.2048448077802438	0.9707359928726985	0.07256290497204972
CLINICAL RESEARCH SERVICES TURKU - CRST OY	0.9456969499588013	No	No	No	72	U1	Finland	3481000.0	-784000.0	-784000.0	799000.0	-76000.0	0.754	-9.512	25.0	149000.0	3000.0	77000.0	69000.0	650000.0	68000.0	466000.0	116000.0	7000.0	60000.0	-136000.0	14000.0	0.0	14000.0	12000.0	862000.0	80000.0	374000.0	408000.0	799000.0			29000.0	Active	-1.152304609218437	-0.7404921700223713	-0.5210688591983555	6.0	0.7818181818181819	-0.5563575791227096	0.01907356948228883	-0.4	0.7818181818181819	-1.343306745587758	-0.9780564263322884	-0.5565217391304348	-0.4356060606060606	-0.5770982433311646	0.375	-0.3620981387478849	-1.309794988610478	0.0	-0.3369230769230769	-0.03846153846153846			-0.5563575791227096
STAROFSERVICE	0.48182693123817444	No	No	No	70	U1	France				529401.0	-643741.0	0.368			97319.0	3411.0	14905.0	79003.0	432081.0	0.0	0.0	432081.0	278181.0	32808.0	-676549.0	0.0	0.0	0.0	0.0	1173142.0	740627.0	142781.0	289734.0	529401.0	-142781.0	-741061.0		Active	0.02930708077235486	-0.6425735833635958	-1.0	-1.0		-0.6017529157589399	0.4595702486097481	-0.4999266969652544			-0.589712011846363	-0.65467240039475	2.196866171736417	-0.6673446840944348	0.4033518501082761	-0.6557530402245089	0.0278463127829601	0.0	-0.03478865417446572		17.29118626697412	-9.879235561945842	-0.6017529157589399
LENDABLE LTD	0.005744971334934235	No	No	No	64	U1	United Kingdom	64925624.0771874	12118822.4502349	11166120.2168118	10390926.5087293	4621657.40322795	1.801	44.478	2.0	0.0				10390926.5087293	0.0	0.0	10390926.5087293	7106465.57408055	4.61013207304534	4621652.79309588	0.0				5769269.10550131	2570255.81629347	0.0	3199013.28920783	10390926.5087293	0.0	4621657.40322795		Active	0.01863731197532218	-0.2031832750256555			-0.1888845702008333	-0.2031832750256555			-0.2526491384752554	0.2783973327201655	-0.2987104192467596	-0.009060846096955628		-0.2031832750256555		0.1740547588005215	0.01863731197532246	0.01863731197532337	-0.3215378026821381	0.0		0.01863731197532218	-0.2031832750256555
INTELLECTUAL INVESTMENTS LTD	0.032128073275089264	No	No	No	82	U1	United Kingdom				1.16663645359393	1.16663645359393		100.0		0.0	0.0	0.0	1.16663645359393	0.0					1.16663645359393	0.0	0.0				0.0				1.16663645359393		0.0		Active	0.02518454079940515					0.02518454079940515				0.0								0.02518454079940515					0.02518454079940515
SHARELOOK SP. Z O.O.	0.19410505890846252	No	No	No	58	LF	Poland								5.0																								Inactive																				0.0			
SPORTLYZER OU	0.5524998307228088	No	No	No	62	U1	Estonia	173817.0	-52851.0	-52851.0	435413.0	326400.0	0.949	74.963	2.0	393901.0	393901.0	0.0	0.0	41512.0	0.0	7044.0	34468.0	34468.0	12540.0	313860.0	65254.0	65254.0	0.0	0.0	43759.0	0.0	0.0	43759.0	435413.0	7044.0	-2247.0		Active	-0.1393562574653725	-0.2441228070175439	-0.5907030796048809	0.0	0.3087761874102323	-0.1000088880253495		-0.06433927888509622	0.3087761874102323	-0.04372950976515175	-0.2441228070175439	0.1136872645831212	-0.06433927888509622	-0.3390861327814043		-0.4065040650406505	-0.1441216652895604	0.0	0.1136872645831212	0.0	-0.5907030796048809	-1.0955438387618	-0.1000088880253495
CISCO OPTICAL GMBH	0.015835311263799667	No	No	No	72	U1	Germany	25299005.15	2418686.61	1736141.28	21278747.76	9727987.22	33.708	45.717	83.0	5474307.12	92354.61	5381952.51	0.0	15804440.64	0.0	0.0	15804440.64		25000.0	9702987.22	11081899.579	598010.419	10483889.16	10483889.16	468860.96	0.0	0.0	468860.96	21278747.76		15335579.68	2465259.49	Active	0.2172390825641967	0.2761131000393618		0.2198266524101593	-4.092109382041325	0.2055345614137135	-1.0	-0.1384770078593841	-3.394658833643085	0.009717958345296679		0.2132761211388749	0.03954632413912715	0.2761131000393618	0.0432455881487496	0.5628709198813054	0.2179207798262006	0.0	-0.1834827640175108	-0.03488372093023256		0.2984582158211328	0.2055345614137135
TRIMCO GROUP (DENMARK) A/S	0.0031400390435010195	No	No	No	46	U2	Denmark		4992018.43635562	4347168.53432296	64541478.3032983	53741517.1163423	2.134	83.267	104.0	43850598.3942783	857116.349185316	4156101.89668365	38837380.1484093	20690879.90902	1520348.36453018	941110.531181247	18229421.0133086	1057977.83552383	147593.610535981	53593923.5058063	1105610.31892408	0.0	1105610.31892408	1105610.31892408	9694350.86803197	6450914.188499	814045.850110725	2429390.82942225	64541478.3032983			245810.449547198	Active	-0.1066731100487384	-0.1653033703176627	-0.2779726550775034	-0.3226296613783449	-0.6696533008377119	-0.1162383967131647	0.0837251706663637	0.4969432876541778	-0.6763000347138483	0.01082852807283758	-0.7952133045676938	-0.006801822807169732	-0.08322731906064083	-0.1788985458760491	-0.01894871013981089	-0.04817127564674402	-0.1069306356608852	-0.002194032743976122	-0.1374640599624891	0.06122448979591837			-0.1162383967131647
MIRRIAD LIMITED	0.40442705154418945	No	No	No	73	NF	United Kingdom																																Active																							
TERAJOULE ENERGY GMBH	0.8246298432350159	No	No	No	35	U1	Germany				235226.56	192096.72		81.665	1.0	15804.7	0.0	0.0	15804.7	219421.86	0.0	0.0	219421.86	31653.65	75244.0	116852.72	43129.84	43129.84	0.0	0.0	0.0				235226.56		219421.86		Inactive	-0.7809210598570037	-0.1465415954760476		-0.2716804217075502		-0.7487046611090231				-0.1281999274078186	-0.5888148451251275		-0.9767221547095437	-0.1465415954760476			-0.8542245412019162	0.0		0.0		-0.1465415954760476	-0.7487046611090231
ENTROPYSOFT	0.06295360624790192	No	No	No	62	U1	France	424060.0	-418219.0	-955522.0	14347260.0	13442974.0	15.838	93.697		25429.0	0.0	0.0	25429.0	14321832.0	0.0	68471.0	14253361.0	3253212.0	173500.0	13269474.0	0.0	0.0	0.0	0.0	904287.0	497143.0	36235.0	370909.0	14347260.0	32236.0	13417545.0	123.0	Inactive	-0.06616799213920745	-0.2625918322305171	0.7171841300095301	-1.0	-1.727396848090192	-0.2646446940517102	-0.8373324953424166		-1.088011246758603	0.2698995703617365	0.8913847313048251	-0.9229263984706175	-0.8206421306549676	-0.2605748027040501	-1.0	3.116974265661554	-0.06717197440139698	0.01759530791788856	-0.8204053301238988		-1.176267627582964	-0.06391726584248873	-0.2646446940517102
BULLITT GROUP LIMITED	0.5841038823127747	No	No	No	na	NF	United Kingdom																																Active																							
WIN LOCAL GMBH	0.04080754891037941	No	No	No	63	U1	Germany				3691519.49	2411623.5	3.333	65.329	44.0	38236.0	14340.0	23896.0	0.0	3653283.49	0.0	0.0	3653283.49	2478389.43	105108.0	2306515.5	183796.55	5000.0	178796.55	178796.55	1096099.44			143285.5	3691519.49		2557184.05		Active	-0.2866481264428663	-0.2028077194057455		-0.3948836551451625		-0.2043547423339769		-0.2110909390988612		-0.103424140533864	0.2500159720180836	-0.05802663234109322	-0.3288043955272351	-0.2028077194057455	-0.3839649394173756	-0.3051907442151344	-0.2958461822605756	0.0	0.1474781049162767	-0.02222222222222222		-0.2950489494686215	-0.2043547423339769
B2X CARE SOLUTIONS GMBH	0.042524561285972595	No	No	No	74	C2	Germany	65457906.0	-598185.8	-1435632.47	25455395.67	-282980.9	1.734	-1.112	467.0	954785.56	347392.18	607393.38	0.0	24500610.11	2522707.08	9606790.47	12371112.56	2542034.89	70368.0	-353348.899999999	11608182.99	6999948.71	4608234.28	4608234.28	14130193.58	1000.0	5048419.98	9080773.6	25455395.67	7081077.57	10370416.53	616004.59	Active	-1.761514506471521	-0.01483216133497512	-0.0436374123358769	0.3361880654134307	-5.763475333180439	-0.00705566190574135	-0.3153091759605216	-0.3310762457189794	7.048361226231704	-1.766896551724138	0.4038888878395765	-0.01317391871332323	-0.02881963345463031	-0.006187758204472408	0.3096339330583475	0.1661062542030934	-2.168559986668394	0.01654074512806437	-0.147609531127118	-0.4681093394077449	0.4994314589182918	0.2840997653734399	-0.00705566190574135
BMEYE B.V.	0.3068312704563141	No	No	No	72	U1	Netherlands				2054857.0	-10168177.0	0.65		10.0	1749090.0	0.0	169758.0	1579332.0	305767.0	0.0	305767.0	0.0		250458.0	-10418635.0	11752604.0	11752604.0	0.0	0.0	470430.0				2054857.0		-164663.0		Inactive	-0.286165298717914		0.05005288606829858	-0.1838972141091031		2.902973494021672							6.433667809922097	0.05005288606829858	-0.2785250729940967	-0.1740787801778907	-0.2812206362237752	0.0	0.271294995135661	-0.1666666666666667		1.088359882305195	2.902973494021672
FENIX BIOTECH S.L	0.2644903063774109	No	No	No	na	NF	Spain																																Active																							
CHEMIST DIRECT LIMITED	0.8954395055770874	No	No	No	47	U1	United Kingdom				116.714973661594	116.714973661594		100.0		116.714973661594	0.0	0.0	116.714973661594	0.0					116.714973661594	0.0	0.0				0.0				116.714973661594		0.0		Active	-0.02293600231502189					-0.02293600231502189				0.0			-0.02293600231502189					-0.02293600231502189					-0.02293600231502189
TAPTAP DIGITAL SL	0.0024783634580671787	No	No	No	73	C2	Spain	25300647.0	4194950.0	3043144.0	29722038.0	17618283.0	1.756	59.277	124.0	10439757.0	9150686.0	615285.0	673786.0	19282281.0	0.0	8235316.0	11046965.0	10944844.0	135459.0	17482824.0	1123393.0	224187.0	899206.0	895690.0	10980362.0	1371362.0	4109845.0	5499155.0	29722038.0	4125471.0		2306508.0	Active	0.3180309391908087	0.1576423130661627	0.09333510703054543	-0.2587677944014648	0.1978418601463697	0.2110189463390784	0.1798538246648127	0.3106913457313052	0.01672930019725553	0.0883702996474736	0.1588542331182073	0.1586498601505423	0.3979190071865957	0.1292743806270363	3.511118605793552	-0.006787330316742088	0.3212867768342079	0.0	0.136648019559639	0.1272727272727273	0.01890199355979271		0.2110189463390784
FLASHPOINT	0.5179227590560913	No	No	No	na	NF	Ireland																																Active																							
DIVITEL B.V.	0.06820383667945862	No	No	No	71	U1	Netherlands				6929610.0	4053549.0	1.142	58.496	32.0	4066990.0	3565398.0	501592.0	0.0	2862620.0	985849.0	1876147.0	624.0	624.0	18152.0	4035397.0	370316.0	370316.0	0.0	0.0	2505745.0				6929610.0		356875.0		Active	0.09849924622209985	-0.9990336922402699	-0.1257257864589449	-0.2853898152668721		-0.07845269217337554		0.2805595761874832		0.1920200517596234	-0.9990336922402699		0.2549277712773573	-0.3309637784366453	0.09861881962301179	-0.1160990712074304	0.09898617265539321	0.0	-0.2432635752277386	0.103448275862069		-0.6311255129358017	-0.07845269217337554
SELLBOX SP. Z O.O.	0.15812356770038605	No	No	No	63	NF	Poland																																Inactive																							
XERCISE4LESS (LEEDS) LTD	0.17265693843364716	No	No	No	93	U1	United Kingdom				580336.835252011	279571.288257391	1.858	48.174		21649.965791428	0.0	21649.965791428	0.0	558686.869460583	0.0	0.0	558686.869460583		1.10877628758722	279570.179481103	0.0				300765.54699462	300765.54699462	0.0	0.0	580336.835252011	0.0	257921.322465963	19196.2438669975	Inactive	-0.1891090594975487	0.01917944285208437				-0.1076924548094612				-0.09124521325762583		-1.0	-0.7881698877068682	0.01917944285208437	-0.7881698877068682	0.03567447045707919	-0.1891096257116585	-0.0158350851680711	-0.01584234138931376			0.06330310098870853	-0.1076924548094612
UAB WEBROBOTS	0.05031660944223404	No	No	No	62	U1	Lithuania				1063747.0	1016987.0	22.588	95.604	8.0	7509.0	7272.0	0.0	237.0	1056238.0			1013578.0	264921.0	2900.0	1014087.0	0.0				46760.0				1063747.0				Active	-0.1355348999307229	-0.1670921962503544				-0.1407487764470397		inf		0.006061371385275849	-0.2637790789769869		0.825674690007294	-0.1439702402178494	-1.0	0.1269207742965476	-0.1358698291912896	0.0	-0.240391175801683	0.0			-0.1407487764470397
DECALOG	0.07417318224906921	No	No	No	58	U1	France	5463364.0	343142.0	337990.0	5268324.0	2616340.0	1.153	49.662		3057280.0	2819562.0	164255.0	73463.0	2211044.0	13611.0	876574.0	1320859.0	848476.0	361080.0	2255260.0	734798.0	681798.0	53000.0	53000.0	1917186.0	263386.0	354048.0	1299752.0	5268324.0	536137.0	293858.0	14805.0	Inactive	-0.05834412473735318	-0.2019046364562475	-0.2248572982389431	0.07773563430810886	-0.5646063602070246	-0.08086735802079716	0.6191491015855449	-0.0004477413522639653	-0.3896640705554763	0.02450798366134428	-0.4397678982217327	-0.2736989746025537	0.04055335895735007	-0.2085646562246529	2.727646151053014	-0.06260162601626013	-0.06705893935796234	0.0	-0.1560191741588194		-0.4172658273525956	-0.4371776332800245	-0.08086735802079716
CICERO NETWORKS LIMITED	0.2190486043691635	No	No	No	62	U1	Ireland				208584.0	186986.0	9.61	89.645	4.0	1038.0	0.0	1038.0	0.0	207546.0	0.0	57504.0	150042.0	133545.0	2843.0	184143.0	0.0				21598.0	152.0	15975.0	5471.0	208584.0	41529.0	185948.0		Inactive	-0.5265386115148354	-0.6046751207379439	0.7258621207119061			-0.497766744599856	0.2887221684414327			-0.05729128327006201	-0.6020519452655669	-0.2134847613571018	-0.5768446799836935	-0.4972969045196919	-0.5768446799836935	-0.5256429241324844	-0.5303564733697025	0.0	0.05981647774670003	-0.2	0.9848492090044448	-0.5262241993879958	-0.497766744599856
CROWDCANDO LTD	0.736315131187439	No	No	No	96	U1	United Kingdom				14593.0891742154	4558.28530243582	1.213	31.236		2423.45384767493	0.0	2423.45384767493	0.0	12169.6353265405	0.0	0.0	12169.6353265405	12169.6353265405	26.7919520848485	4531.49335035097	0.0				10034.8038717796	0.0	0.0	10034.8038717796	14593.0891742154	0.0	2134.83145476088	606.472369920662	Inactive																							
TIEMPO	0.19685250520706177	No	No	No	62	U1	France	2882711.0	-2259093.0	-2167043.0	7321963.0	667207.0	0.583	9.112		4781105.0	4615872.0	106048.0	59185.0	2540858.0	0.0	511933.0	2028925.0	1706340.0	69200.0	598007.0	2296563.0	2176563.0	120000.0	0.0	4358193.0	3240647.0	120107.0	997439.0	7321963.0	391826.0	-1817335.0	1530250.0	Active	-0.7011562159034107	0.6563234464556715	0.189360797533612	-0.3656032998220478	0.7312025883440223	0.1374651084465522	-0.3953473152166252	-0.009430840431965369	1.375630483327615	-0.7372852035520701	2.69666521515894	1.585726951273889	-0.0001252691509135655	0.5349054962473964	0.02111597900919551	-0.7942110836569007	-0.7235835904869494	0.0	6.457729993531673		0.690442600813671	-2.69686124530578	0.1374651084465522
SPORT STYLIST LTD	0.3015405237674713	No	No	No	46	U1	United Kingdom				93921.8908235202	70899.1090388288	4.016	75.487		1456.63316465457	0.0	1456.63316465457	0.0	92465.2576588656	0.0	0.0	92465.2576588656	91043.0114905438	13.7547985330932	70885.3542402957	0.0				23022.7817846914	0.0	0.0	23022.7817846914	93921.8908235202	0.0	69442.4758741742	1456.63316465457	Inactive																							
SCOTTISH & NEWCASTLE LIMITED	0.008728818967938423	No	No	No	70	U2	United Kingdom		20202751.2771029	13520364.8372237	1673819092.28886	1392537646.51709	0.391	83.195		1617170941.9083	422979.61770191	0.0	1616747962.2906	56648150.3805628	0.0	0.0	56648150.3805628	4702334.71450624	3441463.59252834	1389096182.92456	136409197.909338	0.0	136409197.909338	64541.8490226347	144872247.862431	144777740.154934	94507.7074974294	0.0	1673819092.28886	-94507.7074974294	-88224097.4818686	104880.504661781	Active	-0.01090518306784402	0.3994980439105254		0.6074911692820103	-0.9761030021097393	0.02804140735026588	12.92137659699608	-0.1837556910590753	-0.983755299323843	-0.03788553387841023	0.08286613675333784	-1.0	0.01857125324009235	0.3994980439105254		0.3076923076923078	-0.01097624633577096	0.01863731197532065	0.06984919601933437		12.92137659699608	-0.0707015033657868	0.02804140735026588
